input	relation	output	sentence	vera_score	input_ko	output_ko	relation_ko
stock broker	HasProperty	financial expertise	stock broker can be characterized by being/having financial expertise	0.963686227798462	증권 중개인	금융 전문성	개체특성
stock broker	AtLocation	stock exchange	stock broker is/are found at/in/on stock exchange	0.8079348206520081	증권 중개인	증권거래소	등장위치
store	ObjectUse	display items			상점	출력 항목	개체용도
store	ObjectUse	wait in line			상점	줄 서기	개체용도
store	ObjectUse	provide shelter for needy			상점	어려운 이들을 위한 피난처 제공	개체용도
store	ObjectUse	give items to community			상점	지역사회에 물품 제공	개체용도
store	ObjectUse	spend the bonus in			상점	보너스 사용 내역	개체용도
store	ObjectUse	launder money			상점	불법 자금 세탁	개체용도
store	ObjectUse	commit insurance fraud			상점	보험 사기 적발	개체용도
store	ObjectUse	purchase from			상점	구매처	개체용도
store	HasProperty	sells goods	store can be characterized by being/having sells goods	0.8115454912185669	상점	상품 판매	개체특성
store	MadeUpOf	shelves	store is/are made up of shelves	0.8117145299911499	상점	선반	구성요소
store	ObjectUse	apply for a job			상점	취업 신청	개체용도
store	ObjectUse	sell merchandise for it to carry			상점	그것을 운반하기 위한 상품 판매	개체용도
store	ObjectUse	re			상점	재사용	개체용도
store	CapableOf	sell products	store is/are capable of sell products	0.9219316244125366	상점	판매하는 제품들	개체능력
store	ObjectUse	shop in			상점	상점 내	개체용도
store	ObjectUse	buy from			상점	구매처	개체용도
store	ObjectUse	purchase the item			상점	구매하기	개체용도
store	ObjectUse	travel to			상점	여행하기	개체용도
store	ObjectUse	buy ingredients			상점	재료 구매	개체용도
store	MadeUpOf	products	store is/are made up of products	0.8230813145637512	상점	제품들	구성요소
store	ObjectUse	shop for new clothes at			상점	새 옷 구매를 위한 쇼핑	개체용도
store	ObjectUse	go to			상점	이동하기	개체용도
store	ObjectUse	buy new stuff			상점	구매할 새 물품	개체용도
store	ObjectUse	auction the items			상점	경매 진행	개체용도
store	ObjectUse	have space for people to eat			상점	사람들이 식사할 공간	개체용도
store	ObjectUse	go shopping in			상점	쇼핑하기 위해 가기	개체용도
store	ObjectUse	auction off items			상점	경매에 부치는 물품들	개체용도
store	ObjectUse	get the apples from			상점	사과를 가져오기	개체용도
store	ObjectUse	get shoes from			상점	신발 구매하기	개체용도
store	ObjectUse	gaze in the windows			상점	창문 속 응시	개체용도
store	ObjectUse	find the right bike			상점	적합한 자전거 찾기	개체용도
store	ObjectUse	establish			상점	설립	개체용도
store	ObjectUse	entice people into			상점	사람들을 유인하는 것	개체용도
store	ObjectUse	donate clothes to			상점	옷 기부하기	개체용도
store	ObjectUse	house stock			상점	주택 재고	개체용도
store	ObjectUse	display pottery			상점	도자기 전시	개체용도
store	ObjectUse	display items for sale			상점	판매용 상품 목록	개체용도
store	ObjectUse	display balloons			상점	출력 풍선	개체용도
store	ObjectUse	buy things in			상점	구매하는 물품들	개체용도
store	ObjectUse	buy the tv			상점	TV 구매하기	개체용도
store	ObjectUse	buy the popcorn			상점	팝콘 구매하기	개체용도
store	ObjectUse	buy the guitar			상점	기타 구매하기	개체용도
store	ObjectUse	shop for groceries			상점	식료품 구매하기	개체용도
store	ObjectUse	buy clothes at			상점	옷 구매하기	개체용도
store	ObjectUse	buy apple from			상점	사과 구매하기	개체용도
store	ObjectUse	buy a dress			상점	드레스 구매	개체용도
store	ObjectUse	bump into someone			상점	누군가와 우연히 마주침	개체용도
store	ObjectUse	display music album			상점	음악 앨범 디스플레이	개체용도
store	ObjectUse	make the purchase from			상점	구매 수행	개체용도
store	ObjectUse	hold office space			상점	사무실 공간 보유	개체용도
store	ObjectUse	pick up supplies			상점	물품 수령	개체용도
store	ObjectUse	shop for gifts in			상점	선물 구매를 위한 상점	개체용도
store	ObjectUse	shop at`			상점	쇼핑하기	개체용도
store	ObjectUse	service community with			상점	서비스 커뮤니티와 함께	개체용도
store	ObjectUse	serve customers in			상점	고객에게 서비스 제공	개체용도
store	ObjectUse	sell the magazine in			상점	출판된 잡지 판매	개체용도
store	ObjectUse	sell the jam in			상점	잼 판매 장소	개체용도
store	ObjectUse	sell the beer			상점	맥주 판매	개체용도
store	ObjectUse	sell the bags at			상점	가방 판매 장소	개체용도
store	ObjectUse	sell stuff in			상점	판매하는 물품	개체용도
store	ObjectUse	sell merchandise to customers			상점	고객에게 상품 판매	개체용도
store	ObjectUse	sell merchandise in			상점	상품 판매 활동	개체용도
store	ObjectUse	sell items to the public			상점	일반인 대상 판매	개체용도
store	ObjectUse	pick out motorcycle			상점	오토바이 선택하기	개체용도
store	ObjectUse	sell items for profit			상점	이익을 위한 상품 판매	개체용도
store	ObjectUse	search for a shirt in			상점	셔츠 검색하기	개체용도
store	ObjectUse	place items on display			상점	전시용품 진열	개체용도
store	ObjectUse	auction items off			상점	경매 품목 판매	개체용도
store	ObjectUse	pay for shirt			상점	셔츠 구매 비용	개체용도
store	ObjectUse	work in			상점	작업 수행	개체용도
store	ObjectUse	purchase a novel from			상점	소설 구매하기	개체용도
store	ObjectUse	sell hand crafted jewelry			상점	수제 보석 판매	개체용도
store	ObjectUse	browse around in			상점	출처 주변 탐색	개체용도
store	ObjectUse	sell book			상점	책 판매	개체용도
store	ObjectUse	sell dresses			상점	드레스 판매	개체용도
store	ObjectUse	sell food to customers			상점	고객에게 음식 판매	개체용도
store	ObjectUse	sell art work			상점	예술 작품 판매	개체용도
sun dial	CapableOf	tell time using shadows	sun dial is/are capable of tell time using shadows	0.9109631776809692	태양시계	그림자를 이용한 시간 측정	개체능력
sun dial	MadeUpOf	a gnomon	sun dial is/are made up of a gnomon	0.9003750681877136	태양시계	노몬(태양시계의 그림자 지침대)	구성요소
sun dial	ObjectUse	tell time			태양시계	시간 알려주기	개체용도
sun dial	HasProperty	casts shadow	sun dial can be characterized by being/having casts shadow	0.8425517678260803	태양시계	그림자를 드리움	개체특성
swim wear	HasProperty	water-resistant fabric	swim wear can be characterized by being/having water-resistant fabric	0.9150936007499696	수영복	방수 원단	개체특성
swim wear	ObjectUse	wear on the beach			수영복	해변에서의 착용	개체용도
swim wear	ObjectUse	clean the car			수영복	차 세차하기	개체용도
swim wear	ObjectUse	wear as emergency underwear			수영복	비상용 속옷으로 착용하기	개체용도
swim wear	ObjectUse	wear in a public shower			수영복	공공 샤워장에서의 착용	개체용도
swim wear	ObjectUse	replace dirty underwear			수영복	더러운 속옷 교체	개체용도
swim wear	ObjectUse	wear when washing dishes			수영복	설거지할 때 입는 옷	개체용도
swim wear	ObjectUse	support their head like a pillow			수영복	베개처럼 머리를 받치는 것	개체용도
swim wear	ObjectUse	sunbathe at the beach			수영복	해변에서 일광욕하기	개체용도
swim wear	ObjectUse	sell for charity			수영복	자선 판매	개체용도
swim wear	ObjectUse	swim at the pool			수영복	수영장 내 수영하기	개체용도
swim wear	ObjectUse	wear while sunbathing at home			수영복	집에서 일광욕할 때 입는 수영복	개체용도
swim wear	ObjectUse	wear at a fashion shoot			수영복	패션 촬영용 수영복 착용	개체용도
swim wear	ObjectUse	wear to a beach party			수영복	해변 파티용 수영복	개체용도
swim wear	ObjectUse	get a tan with			수영복	선탠하기 위한 수영복	개체용도
swimcap	ObjectUse	protect the hair			수영모	머리카락 보호	개체용도
swimcap	ObjectUse	keep your hair dry in the shower			수영모	샤워 시 머리 건조 유지	개체용도
swimcap	CapableOf	keep hair dry during swimming	swimcap is/are capable of keep hair dry during swimming	0.9085761904716492	수영모	수영 시 머리 건조 유지	개체능력
swimcap	ObjectUse	protect hair			수영모	머리카락 보호	개체용도
swimcap	ObjectUse	protect your hair from chlorine			수영모	염소로부터 머리카락 보호	개체용도
swimcap	ObjectUse	keep hair dry in pool			수영모	수영장 내 머리 건조 유지용품	개체용도
swimcap	ObjectUse	puke in			수영모	구토 유발	개체용도
swimcap	ObjectUse	hide face from unwanted person			수영모	원치 않는 사람으로부터 얼굴 가리기	개체용도
swimcap	MadeUpOf	latex	swimcap is/are made up of latex	0.8642377853393555	수영모	라텍스	구성요소
swimcap	ObjectUse	Make body move faster in water			수영모	물속에서 몸의 움직임 가속화	개체용도
swimcap	ObjectUse	put on head			수영모	머리에 착용하기	개체용도
syllabus	CapableOf	outline course structure	syllabus is/are capable of outline course structure	0.9348771572113036	수업 계획서	강의 계획서	개체능력
syllabus	HasProperty	outline of course内容	syllabus can be characterized by being/having outline of course内容	0.950795590877533	수업 계획서	강의 계획서 내용	개체특성
syllabus	ObjectUse	pass a exam			수업 계획서	시험에 합격하기	개체용도
syllabus	MadeUpOf	a list of topics	syllabus is/are made up of a list of topics	0.9411205053329468	수업 계획서	주제 목록	구성요소
syllabus	ObjectUse	set expectations			수업 계획서	기대 설정	개체용도
syllabus	ObjectUse	see what is coming ahead in the class			수업 계획서	수업에서 다가올 내용 파악하기	개체용도
syllabus	ObjectUse	show PersonY all they will be learning			수업 계획서	PersonY의 학습 내용 전체 보여주기	개체용도
syllabus	ObjectUse	keep track of someone else's information			수업 계획서	타인의 정보 추적하기	개체용도
syllabus	ObjectUse	decide when to skip classes			수업 계획서	수업 결석 시기 결정하기	개체용도
syllabus	ObjectUse	know what to expect			수업 계획서	기대할 내용에 대한 이해	개체용도
syllabus	ObjectUse	compare classes			수업 계획서	수업 비교	개체용도
syllabus	ObjectUse	keep information on			수업 계획서	정보 유지	개체용도
syllabus	ObjectUse	have a basic outline of the courses			수업 계획서	강의 기본 개요	개체용도
syllabus	ObjectUse	locate PersonX's next class			수업 계획서	PersonX의 다음 수업 위치 찾기	개체용도
syllabus	ObjectUse	set guidlines			수업 계획서	지침 설정	개체용도
table tennis	CapableOf	improve hand-eye coordination	table tennis is/are capable of improve hand-eye coordination	0.9636343121528624	탁구	손과 눈의 협응력 향상	개체능력
table tennis	ObjectUse	fun			탁구	재미	개체용도
table tennis	HasProperty	small paddles	table tennis can be characterized by being/having small paddles	0.8699505925178528	탁구	작은 탁구채	개체특성
tap	ObjectUse	slight movement			두드림, 가볍게 두드리	미세한 움직임	개체용도
tap	AtLocation	bar			두드림, 가볍게 두드리	바	등장위치
tap	ObjectUse	signalling			두드림, 가볍게 두드리	신호 전달	개체용도
tap	ObjectUse	providing running water			두드림, 가볍게 두드리	수도 공급	개체용도
tap	ObjectUse	pouring beer from bar			두드림, 가볍게 두드리	맥주 따르기(바에서)	개체용도
tap	ObjectUse	listening to telephone conversations			두드림, 가볍게 두드리	전화 통화 청취	개체용도
tap	AtLocation	sink			두드림, 가볍게 두드리	싱크대	등장위치
tap	AtLocation	bathtub			두드림, 가볍게 두드리	욕조	등장위치
tap	AtLocation	bathroom			두드림, 가볍게 두드리	욕실	등장위치
tap	AtLocation	ohio			두드림, 가볍게 두드리	오하이오	등장위치
tap	ObjectUse	pour water from			두드림, 가볍게 두드리	물을 따르기	개체용도
tap	ObjectUse	turn on			두드림, 가볍게 두드리	전원 켜기	개체용도
tap	AtLocation	water fountain			두드림, 가볍게 두드리	수돗물 공급대	등장위치
tap	AtLocation	tavern			두드림, 가볍게 두드리	선술집	등장위치
tap	AtLocation	soda fountain			두드림, 가볍게 두드리	음료수 분수대	등장위치
tap	ObjectUse	water			두드림, 가볍게 두드리	물	개체용도
tap	ObjectUse	getting beer out of keg			두드림, 가볍게 두드리	맥주 배출하기	개체용도
tap	HasProperty	soft or hard			두드림, 가볍게 두드리	부드럽거나 단단함	개체특성
tap	ObjectUse	getting attention			두드림, 가볍게 두드리	주의 끌기	개체용도
tap	CapableOf	produce a rhythmic sound	tap is/are capable of produce a rhythmic sound	0.8591402769088745	두드림, 가볍게 두드리	리드미컬한 소리 생성	개체능력
tap	ObjectUse	get beer from keg			두드림, 가볍게 두드리	맥주통에서 맥주 따르기	개체용도
tap	HasProperty	found on keg of beer			두드림, 가볍게 두드리	맥주통에 발견된 것	개체특성
tap	ObjectUse	drain the suds away			두드림, 가볍게 두드리	배수하여 거품 제거	개체용도
tap	ObjectUse	listen in on conversations			두드림, 가볍게 두드리	대화 엿듣기	개체용도
tap	ObjectUse	spy on someone			두드림, 가볍게 두드리	누군가를 몰래 감시하기	개체용도
tap	ObjectUse	drain a barrel			두드림, 가볍게 두드리	배럴 배수	개체용도
tap	ObjectUse	fill a birthing pool			두드림, 가볍게 두드리	출산용 수영통 채우기	개체용도
tap	ObjectUse	dispense the liquid			두드림, 가볍게 두드리	액체 배출	개체용도
tap	ObjectUse	extract maple syrup			두드림, 가볍게 두드리	메이플 시럽 추출	개체용도
tap	ObjectUse	drain water heater			두드림, 가볍게 두드리	배수 배관	개체용도
tap	ObjectUse	get water			두드림, 가볍게 두드리	수도물 공급	개체용도
tap	ObjectUse	wash dishes			두드림, 가볍게 두드리	설거지하기	개체용도
tap	ObjectUse	attach hose to.			두드림, 가볍게 두드리	호스 부착하기	개체용도
tap	ObjectUse	take apart and learn from			두드림, 가볍게 두드리	분해 및 학습	개체용도
tap	ObjectUse	get beer from			두드림, 가볍게 두드리	맥주 얻기	개체용도
tap	ObjectUse	beer			두드림, 가볍게 두드리	맥주	개체용도
tap	ObjectUse	get the water from			두드림, 가볍게 두드리	물을 얻기 위한 탭 사용	개체용도
tap	ObjectUse	get water from			두드림, 가볍게 두드리	물을 얻기 위해 탭 사용	개체용도
tap	ObjectUse	fill bath with water			두드림, 가볍게 두드리	목욕물 채우기	개체용도
tap	ObjectUse	fill glass with water			두드림, 가볍게 두드리	물로 채운 유리잔	개체용도
tap	ObjectUse	gentle movement			두드림, 가볍게 두드리	부드러운 움직임	개체용도
tap	ObjectUse	water plants			두드림, 가볍게 두드리	수초 물주기	개체용도
tap	AtLocation	dance supply store			두드림, 가볍게 두드리	무용 용품점	등장위치
teacher	ObjectUse	learn from			교사	학습 경험	개체용도
teacher	ObjectUse	give the lessons			교사	수업 제공	개체용도
teacher	ObjectUse	get a new skill			교사	새로운 기술 습득	개체용도
teacher	HasProperty	knowledge of subject matter	teacher can be characterized by being/having knowledge of subject matter	0.9772854447364808	교사	교과 내용에 대한 지식	개체특성
teacher	ObjectUse	abuse children			교사	아동 학대	개체용도
teacher	ObjectUse	not have to teach their own children			교사	자신의 자녀를 가르칠 필요 없음	개체용도
teacher	ObjectUse	get money from			교사	돈을 받기 위한 방법	개체용도
teacher	ObjectUse	fall in love with			교사	사랑에 빠짐	개체용도
teacher	ObjectUse	learn to dance			교사	춤 배우기	개체용도
teacher	CapableOf	educate students	teacher is/are capable of educate students	0.9497259259223938	교사	학생 교육	개체능력
teacher	ObjectUse	tattle to			교사	감시하기	개체용도
teacher	ObjectUse	provide guidance			교사	지도 제공	개체용도
teacher	ObjectUse	help with pronunciation			교사	발음 도움	개체용도
teacher	ObjectUse	teach the lessons			교사	수업 가르치기	개체용도
temporary tags	ObjectUse	be allowed to drive			임시 태그	임시 태그의 운전 허용	개체용도
temporary tags	ObjectUse	place on items for sale			임시 태그	판매용 품목에 부착된 임시 태그	개체용도
temporary tags	ObjectUse	fold into a paper airplane			임시 태그	종이비행기로 접기	개체용도
temporary tags	ObjectUse	tear up into confetti			임시 태그	종이 조각으로 찢기	개체용도
temporary tags	ObjectUse	start a fire			임시 태그	화재 시작하기	개체용도
temporary tags	ObjectUse	Show off as a new vehicle			임시 태그	새 차량으로서의 과시	개체용도
temporary tags	ObjectUse	put on your shirt			임시 태그	셔츠 착용하기	개체용도
temporary tags	MadeUpOf	adhesive material	temporary tags is/are made up of adhesive material	0.9150946736335754	임시 태그	접착제 재료	구성요소
temporary tags	MadeUpOf	paper/plastic	temporary tags is/are made up of paper/plastic	0.8787553310394287	임시 태그	종이/플라스틱	구성요소
temporary tags	CapableOf	provide identification without permanence	temporary tags is/are capable of provide identification without permanence	0.9681113362312316	임시 태그	임시 태그의 식별 가능성	개체능력
temporary tags	ObjectUse	temporarily prove who you are			임시 태그	임시 신원 증명	개체용도
temporary tags	ObjectUse	use temporarily while your tags are made.			임시 태그	임시 태그 제작 동안의 사용	개체용도
temporary tags	ObjectUse	put on automobile			임시 태그	자동차에 부착된 임시 태그	개체용도
temporary tags	HasProperty	expiration date	temporary tags can be characterized by being/having expiration date	0.9411765933036804	임시 태그	임시 태그의 속성 유무	개체특성
theatre	ObjectUse	watching films in			영화관, 연극장	영화 감상하기	개체용도
theatre	ObjectUse	seat people			영화관, 연극장	좌석 배치	개체용도
theatre	ObjectUse	war			영화관, 연극장	전쟁	개체용도
theatre	MadeUpOf	seating area	theatre is/are made up of seating area	0.9243044257164	영화관, 연극장	좌석 구역	구성요소
theatre	HasProperty	stage for performances	theatre can be characterized by being/having stage for performances	0.9858346581459044	영화관, 연극장	공연용 무대	개체특성
theatre	MadeUpOf	stage	theatre is/are made up of stage	0.9070579409599304	영화관, 연극장	무대	구성요소
theatre	ObjectUse	watching film previews in			영화관, 연극장	영화 예고편 감상하기	개체용도
theatre	ObjectUse	watch play			영화관, 연극장	연극 관람	개체용도
theatre	AtLocation	michigan			영화관, 연극장	미시간	등장위치
theatre	AtLocation	mall			영화관, 연극장	쇼핑몰	등장위치
theatre	ObjectUse	viewing theater or moives			영화관, 연극장	영화 관람 또는 감상	개체용도
theatre	ObjectUse	see opera			영화관, 연극장	공연 관람	개체용도
theatre	ObjectUse	take date			영화관, 연극장	출연 날짜	개체용도
theatre	ObjectUse	events			영화관, 연극장	사건들	개체용도
theatre	ObjectUse	find entertainment			영화관, 연극장	오락 찾기	개체용도
theatre	ObjectUse	sell soda pop			영화관, 연극장	음료수 판매	개체용도
theatre	ObjectUse	get thrills			영화관, 연극장	흥분을 느끼기	개체용도
theatre	ObjectUse	going to with friends			영화관, 연극장	친구들과의 외출	개체용도
theatre	ObjectUse	have war			영화관, 연극장	전쟁의 발발	개체용도
theatre	ObjectUse	having fun at			영화관, 연극장	즐거운 시간 보내기	개체용도
theatre	ObjectUse	hold raffle			영화관, 연극장	추첨 진행	개체용도
theatre	ObjectUse	sell popcorn			영화관, 연극장	판매용 팝콘	개체용도
theatre	ObjectUse	make out			영화관, 연극장	알아내기	개체용도
theatre	ObjectUse	movies			영화관, 연극장	영화들	개체용도
theatre	ObjectUse	performances			영화관, 연극장	공연들	개체용도
theatre	ObjectUse	plays			영화관, 연극장	공연들	개체용도
theatre	ObjectUse	presenting plays			영화관, 연극장	공연하기	개체용도
theatre	ObjectUse	promote coming attractions			영화관, 연극장	개봉 예정작 홍보	개체용도
theatre	ObjectUse	demonstration			영화관, 연극장	출시 시연	개체용도
theatre	ObjectUse	conferences			영화관, 연극장	회의들	개체용도
theatre	ObjectUse	hide from intruder			영화관, 연극장	침입자로부터 숨기기	개체용도
theatre	ObjectUse	work at			영화관, 연극장	일하는 곳	개체용도
theatre	ObjectUse	staging plays			영화관, 연극장	연극 공연	개체용도
theatre	ObjectUse	smooch in dark			영화관, 연극장	어둠 속의 키스	개체용도
theatre	ObjectUse	showing movies			영화관, 연극장	영화 상영	개체용도
theatre	ObjectUse	attending concert			영화관, 연극장	공연 관람	개체용도
theatre	ObjectUse	audiences			영화관, 연극장	관객들	개체용도
theatre	ObjectUse	buying popcorn in			영화관, 연극장	popcorn 구매하기	개체용도
theatre	ObjectUse	show movies			영화관, 연극장	영화 상영	개체용도
theatre	ObjectUse	sell candy			영화관, 연극장	캔디 판매	개체용도
theatre	ObjectUse	see a play			영화관, 연극장	공연 관람	개체용도
theatre	ObjectUse	buy a ticket at			영화관, 연극장	티켓 구매처	개체용도
theatre	ObjectUse	have a birthday party			영화관, 연극장	생일 파티 열기	개체용도
theatre	ObjectUse	show cartoon			영화관, 연극장	출연 만화	개체용도
theatre	ObjectUse	hide from the police			영화관, 연극장	출범 방지	개체용도
theatre	ObjectUse	advertise at			영화관, 연극장	광고하기	개체용도
theatre	ObjectUse	church services			영화관, 연극장	교회 예배	개체용도
theatre	ObjectUse	use public restrooms			영화관, 연극장	공중 화장실 이용	개체용도
tie	MadeUpOf	fabric	tie is/are made up of fabric	0.9194456338882446	넥타이	천	구성요소
tie	CapableOf	secure a package	tie is/are capable of secure a package	0.9064602255821228	넥타이	소포 확보	개체능력
tie	ObjectUse	wrap on the trash bag			넥타이	쓰레기봉투에 묶기	개체용도
tie	ObjectUse	match the suit			넥타이	정장에 맞추기	개체용도
tie	ObjectUse	dress for business			넥타이	비즈니스 복장	개체용도
tie	ObjectUse	dress formally			넥타이	공식적인 복장	개체용도
tie	ObjectUse	use as a tourniquet			넥타이	지혈대 사용	개체용도
tie	ObjectUse	choke someone			넥타이	목 조르기	개체용도
tie	ObjectUse	escape out of a window			넥타이	창문을 통한 탈출	개체용도
tie	ObjectUse	hang one's self.			넥타이	자해하기	개체용도
tie	ObjectUse	to wear to a funeral			넥타이	장례식에 입는 것	개체용도
tie	ObjectUse	to wear at a wedding			넥타이	결혼식에서 착용하는 것	개체용도
tie	ObjectUse	match suit			넥타이	경기 복장	개체용도
tie	ObjectUse	establish professionalism			넥타이	전문성 확립	개체용도
tie	ObjectUse	look fancy			넥타이	멋지게 보임	개체용도
tie	ObjectUse	close up bag			넥타이	가방 클로즈업	개체용도
tie	ObjectUse	dress accordingly			넥타이	적절한 복장 착용	개체용도
tie	ObjectUse	complete the look			넥타이	전체적인 스타일 완성하기	개체용도
tie	ObjectUse	look professional			넥타이	전문적인 인상	개체용도
tie	ObjectUse	wear to work			넥타이	출근용 착용	개체용도
tie	ObjectUse	put on			넥타이	착용하기	개체용도
tie	ObjectUse	dress up			넥타이	의상 차림	개체용도
toiletries	ObjectUse	clean themselves			세면도구	개인 위생 관리	개체용도
toiletries	ObjectUse	have too many of			세면도구	화장품 과다 소지	개체용도
toiletries	HasProperty	personal hygiene items	toiletries can be characterized by being/having personal hygiene items	0.8221791982650757	세면도구	개인 위생 용품	개체특성
toiletries	CapableOf	ensure personal hygiene	toiletries is/are capable of ensure personal hygiene	0.9355782866477966	세면도구	개인 위생 유지	개체능력
toiletries	MadeUpOf	shampoo	toiletries is/are made up of shampoo	0.8803225159645081	세면도구	샴푸	구성요소
toiletries	MadeUpOf	personal care products like soap	toiletries is/are made up of personal care products like soap	0.971905529499054	세면도구	비누와 같은 개인 위생용품	구성요소
toiletries	ObjectUse	keep up with hygiene			세면도구	위생 유지	개체용도
toiletries	MadeUpOf	toothpaste	toiletries is/are made up of toothpaste	0.9222064018249512	세면도구	치약	구성요소
toiletries	ObjectUse	put in the cabinet			세면도구	욕실장에 넣기	개체용도
toiletries	ObjectUse	look after themselves			세면도구	자기 관리	개체용도
toiletries	ObjectUse	store in the bathroom			세면도구	욕실에 보관하기	개체용도
toiletries	ObjectUse	block valuble objects from view			세면도구	출처가 되는 귀중한 물건들을 시야에서 차단하기	개체용도
toiletries	ObjectUse	wash hair			세면도구	세정용 샴푸	개체용도
toiletries	ObjectUse	have in their bag			세면도구	휴대하는 세면도구	개체용도
toiletries	ObjectUse	brush teeth			세면도구	양치하기	개체용도
toiletries	ObjectUse	donate to less fortunate			세면도구	어려운 이웃을 위한 기부	개체용도
toiletries	ObjectUse	bring on vacation			세면도구	여행용 세면도구 준비	개체용도
toiletries	ObjectUse	put into a smaller bag			세면도구	작은 가방에 넣기	개체용도
toiletries	ObjectUse	wash body			세면도구	세수하기	개체용도
tomato plants	CapableOf	produce tomatoes	tomato plants is/are capable of produce tomatoes	0.9522645473480223	식물	토마토 생산	개체능력
tomato plants	ObjectUse	grow tomatoes			식물	토마토 재배	개체용도
tomato plants	ObjectUse	feed the rabbits			식물	토마토 식물의 사료 제공	개체용도
tomato plants	ObjectUse	put in the soil			식물	토양에 심기	개체용도
tomato plants	MadeUpOf	leaves	tomato plants is/are made up of leaves	0.8880401849746704	식물	잎사귀	구성요소
tomato plants	ObjectUse	make food for the family			식물	가족을 위한 음식 만들기	개체용도
tomato plants	ObjectUse	distract a cat			식물	고양이 산만하게 하기	개체용도
tomato plants	ObjectUse	grow tomatoes to throw at people			식물	사람에게 던지기 위한 토마토 재배	개체용도
tomato plants	ObjectUse	disguise their marijuana garden			식물	마리화나 정원 위장하기	개체용도
tomato plants	ObjectUse	get good tomatoes for BLTs			식물	BLT용 좋은 토마토 재배	개체용도
tomato plants	ObjectUse	make salads			식물	샐러드 만들기	개체용도
tomato plants	ObjectUse	grow tomatoes in a garden			식물	정원에서 토마토 재배	개체용도
tomato plants	ObjectUse	harvest and sell			식물	수확 및 판매	개체용도
tomato plants	HasProperty	red fruit	tomato plants can be characterized by being/having red fruit	0.9381933212280272	식물	붉은 과일	개체특성
tomato plants	ObjectUse	make a living fence to deter their neighbors			식물	이웃 방지를 위한 생울타리 조성	개체용도
tomato plants	MadeUpOf	stems	tomato plants is/are made up of stems	0.8396812677383423	식물	줄기	구성요소
toothbrush cup	MadeUpOf	ceramic material	toothbrush cup is/are made up of ceramic material	0.8870164752006531	칫솔컵	세라믹 재질	구성요소
toothbrush cup	CapableOf	hold toothbrushes	toothbrush cup is/are capable of hold toothbrushes	0.95333594083786	칫솔컵	칫솔을 잡는 것	개체능력
toothbrush cup	HasProperty	holds toothbrushes	toothbrush cup can be characterized by being/having holds toothbrushes	0.9081466794013976	칫솔컵	칫솔컵의 소유 여부	개체특성
toothbrush cup	ObjectUse	keep the toothbrush in			칫솔컵	칫솔컵에 칫솔을 넣기	개체용도
topical application	MadeUpOf	creams	topical application is/are made up of creams	0.8195974826812744	국소 적용	크림류	구성요소
topical application	HasProperty	applied to skin	topical application can be characterized by being/having applied to skin	0.9092738032341005	국소 적용	피부에 적용됨	개체특성
topical application	AtLocation	skin	topical application is/are found at/in/on skin	0.8709970116615295	국소 적용	피부	등장위치
topical application	CapableOf	treat skin conditions	topical application is/are capable of treat skin conditions	0.8870872259140015	국소 적용	피부 질환 치료	개체능력
topical application	MadeUpOf	ointments	topical application is/are made up of ointments	0.9078966379165648	국소 적용	연고제	구성요소
topical application	ObjectUse	localized area			국소 적용	국소 부위	개체용도
toy ball	ObjectUse	amusing children			장난감 공	어린이의 즐거움	개체용도
toy ball	AtLocation	toys r us			장난감 공	토이저러스	등장위치
toy ball	MadeUpOf	rubber	toy ball is/are made up of rubber	0.90662682056427	장난감 공	고무	구성요소
toy ball	MadeUpOf	plastic	toy ball is/are made up of plastic	0.884003758430481	장난감 공	플라스틱	구성요소
toy ball	CapableOf	provide entertainment	toy ball is/are capable of provide entertainment	0.9004136323928833	장난감 공	오락 제공	개체능력
toy ball	AtLocation	kids room			장난감 공	아이들 방	등장위치
toy ball	ObjectUse	bouncing			장난감 공	튕김	개체용도
toy ball	AtLocation	toy box			장난감 공	장난감 공이 있는 곳	등장위치
toy ball	HasProperty	round	toy ball can be characterized by being/having round	0.847234845161438	장난감 공	둥근 것	개체특성
toy ball	ObjectUse	bouncing up and down			장난감 공	튀어 오르기	개체용도
toy ball	ObjectUse	throwing			장난감 공	던지기	개체용도
toy ball	ObjectUse	distracting dogs			장난감 공	산만하게 하는 개들	개체용도
toy ball	AtLocation	child's room			장난감 공	아이의 방	등장위치
toy ball	AtLocation	children's toy box			장난감 공	어린이 장난감 상자	등장위치
toy ball	AtLocation	kid's room			장난감 공	아이 방	등장위치
toy ball	AtLocation	toy store			장난감 공	장난감 가게	등장위치
toy ball	ObjectUse	sharing			장난감 공	공유하기	개체용도
toy ball	ObjectUse	rolling			장난감 공	구르는 것	개체용도
toy ball	ObjectUse	catching			장난감 공	잡기	개체용도
toy ball	ObjectUse	playing with			장난감 공	장난감 공 가지고 놀기	개체용도
toy ball	ObjectUse	playing game			장난감 공	놀이용 공	개체용도
toy ball	ObjectUse	playing			장난감 공	놀이	개체용도
toy ball	ObjectUse	puncturing			장난감 공	구멍내기	개체용도
toy ball	ObjectUse	play with			장난감 공	공놀이	개체용도
toy ball	ObjectUse	dog to play with			장난감 공	강아지와 놀기 위한 장난감 공	개체용도
toy ball	ObjectUse	having fun			장난감 공	놀이 즐기기	개체용도
toy ball	ObjectUse	kicking			장난감 공	차기	개체용도
