input	relation	output	input_ko	output_ko	relation_ko
tissue	ObjectUse	Wipe their eyes	휴지	눈물 닦기	개체용도
tissue	ObjectUse	soak up the wetness	휴지	습기 흡수	개체용도
tissue	ObjectUse	wipe away their tears	휴지	눈물 닦기	개체용도
tissue	ObjectUse	wipe away the tears of remorse	휴지	후회의 눈물 닦기	개체용도
tissue	ObjectUse	absorb moisture	휴지	수분 흡수	개체용도
tissue	ObjectUse	assist personY	휴지	사람Y 도움 제공	개체용도
tissue	ObjectUse	blot the blood	휴지	혈액 닦기	개체용도
tissue	ObjectUse	blot the lipstick	휴지	립스틱을 가볍게 두드리기	개체용도
tissue	ObjectUse	wipe mouth	휴지	입가 닦기	개체용도
tissue	ObjectUse	wipe away wetness	휴지	습기 제거	개체용도
tissue	ObjectUse	bring to person y	휴지	y에게 전달하기	개체용도
tissue	ObjectUse	blow their nose	휴지	코 풀기	개체용도
tissue	ObjectUse	take out of the glove compartment	휴지	글러브 박스에서 꺼내기	개체용도
tissue	ObjectUse	use in the bathroom	휴지	욕실 내 사용	개체용도
tissue	ObjectUse	swab away the blood	휴지	혈액 제거하기	개체용도
tissue	ObjectUse	wipe PersonY's tears with	휴지	PersonY의 눈물 닦기	개체용도
tissue	ObjectUse	use to wipe the tears	휴지	눈물 닦기에 사용하는 것	개체용도
tissue	ObjectUse	wipe away blood	휴지	피 제거하기	개체용도
tissue	ObjectUse	offer person Y	휴지	사람 Y에게 제공하기	개체용도
tissue	ObjectUse	clean tears	휴지	깨끗한 눈물	개체용도
tissue	ObjectUse	clean nose and dry eyes	휴지	맑은 코와 건조한 눈	개체용도
toaster	ObjectUse	make the item crispy	토스터기	토스터의 바삭하게 하기 기능	개체용도
toaster	ObjectUse	put slices of bread in	토스터기	빵 조각 넣기	개체용도
toaster	ObjectUse	to cook the bread	토스터기	빵을 굽기 위한 용도	개체용도
toaster	ObjectUse	toast bread	토스터기	토스트용 빵	개체용도
toaster	ObjectUse	warm hands on a cold morning	토스터기	차가운 아침의 따뜻한 손	개체용도
toaster	ObjectUse	toast the bread	토스터기	구운 빵	개체용도
toaster	ObjectUse	toast a bagel	토스터기	토스터의 베이글 토스하기	개체용도
toaster	ObjectUse	heat bread	토스터기	토스트용 빵 데우기	개체용도
toaster	ObjectUse	make grilled cheese	토스터기	구운 치즈 만들기	개체용도
toaster	ObjectUse	bake small items	토스터기	구운 소형 품목	개체용도
toaster	ObjectUse	make poptarts	토스터기	토스터의 팝터트 제작	개체용도
toaster	ObjectUse	brown toast	토스터기	구운 토스트	개체용도
toaster	ObjectUse	brown bread	토스터기	갈색 빵	개체용도
toaster	ObjectUse	heat up food	토스터기	음식 데우기	개체용도
toaster	ObjectUse	cook the bread	토스터기	빵 굽기	개체용도
toaster	ObjectUse	cook bread	토스터기	토스터의 빵 굽기	개체용도
toaster	ObjectUse	heat pop-tarts	토스터기	토스터의 열기와 팝타르트 튀기기	개체용도
toaster	ObjectUse	make toast	토스터기	토스트 만들기	개체용도
toaster	ObjectUse	hide a hole in the kitchen counter	토스터기	주방 조리대의 구멍 가리기	개체용도
toaster	ObjectUse	making toast	토스터기	토스트 굽기	개체용도
toaster	ObjectUse	toasting bread	토스터기	토스트용 빵	개체용도
tofu	AtLocation	refrigerator	두부	냉장고	등장위치
tofu	HasProperty	very nourishing	두부	매우 영양가 있는 것	개체특성
tofu	HasProperty	made from soybeans	두부	두유로 만들어진 것	개체특성
tofu	HasProperty	used in soups	두부	수프에 사용됨	개체특성
toll road	AtLocation	road	유료도로	도로	등장위치
toll road	AtLocation	florida	유료도로	플로리다	등장위치
toll road	AtLocation	good repair	유료도로	양호한 도로 상태	등장위치
toll road	AtLocation	illinois	유료도로	일리노이 주	등장위치
toll road	AtLocation	massachusetts	유료도로	매사추세츠	등장위치
toll road	ObjectUse	driving	유료도로	운전하기	개체용도
toll road	ObjectUse	traveling on	유료도로	통행료 도로 이용	개체용도
toll road	AtLocation	new england	유료도로	뉴잉글랜드	등장위치
toll road	AtLocation	new jersey	유료도로	뉴저지	등장위치
toll road	AtLocation	new york	유료도로	뉴욕	등장위치
toll road	ObjectUse	collecting money from drivers	유료도로	운전자에게서 요금 징수	개체용도
toll road	ObjectUse	travel quickly	유료도로	출발 빠름	개체용도
toll road	AtLocation	united states	유료도로	미국	등장위치
toll road	ObjectUse	travel on	유료도로	통행료 도로 이용	개체용도
toll road	AtLocation	dallas	유료도로	댈러스	등장위치
toll road	ObjectUse	pay as go	유료도로	통행료 지불 방식	개체용도
toll road	AtLocation	connecticut	유료도로	코네티컷	등장위치
toll road	ObjectUse	getting taxes	유료도로	세금 징수	개체용도
toll road	ObjectUse	paying for construction	유료도로	건설 비용 지불	개체용도
toll road	AtLocation	eastern united states	유료도로	미국 동부지역	등장위치
toll road	ObjectUse	driving on	유료도로	운전하기	개체용도
tomato	ObjectUse	throw at someone during hide and seek	토마토	숨바꼭질 중 누군가에게 던지기	개체용도
tomato	ObjectUse	hold down paper	토마토	종이 누름기	개체용도
tomato	ObjectUse	feed to a pig	토마토	돼지에게 먹이기	개체용도
tomato	ObjectUse	add flavor to a dish	토마토	요리의 풍미 향상	개체용도
tomato	ObjectUse	grow their own tomatoes	토마토	자신만의 토마토 재배	개체용도
tomato	ObjectUse	place on the bread	토마토	빵 위에 놓기	개체용도
tomato	AtLocation	refrigerator	토마토	냉장고	등장위치
tomato	AtLocation	farmer's market	토마토	농민바자회	등장위치
tomato	ObjectUse	vandalize a house	토마토	집 파손 행위	개체용도
tomato	ObjectUse	have as a topping	토마토	토마토를 토핑으로 사용하기	개체용도
tomato	HasProperty	eaten	토마토	먹은 것	개체특성
tomato	ObjectUse	make sauce	토마토	소스 만들기	개체용도
tomato	HasProperty	red or green	토마토	빨강 또는 초록	개체특성
tomato	ObjectUse	place on bath	토마토	목욕용품 위에 놓기	개체용도
toner	ObjectUse	add visual depth to the hair	토너	머리카락에 시각적 깊이 추가하기	개체용도
toner	ObjectUse	allow words to be printed	토너	출력 허용 단어 인쇄	개체용도
toner	ObjectUse	neutralize orange tones in blonde hair	토너	금발 머리의 오렌지 톤 중화	개체용도
toner	ObjectUse	change a shirt's color	토너	셔츠 색상 변경	개체용도
toner	ObjectUse	help with the camoflage	토너	위장 도움	개체용도
toner	ObjectUse	cleanse the skin	토너	피부 정화	개체용도
toner	ObjectUse	make printer functional	토너	프린터 작동 가능 상태 만들기	개체용도
toner	ObjectUse	print off the photo show their friends	토너	출력 사진 인쇄 및 친구들과의 사진 보여주기	개체용도
toner	ObjectUse	to massage legs	토너	다리 마사지하기	개체용도
toner	ObjectUse	to flatten things out	토너	평평하게 하는 것	개체용도
toner	ObjectUse	make a printer work	토너	프린터 작동시키기	개체용도
tony blair	AtLocation	england	토니 블레어	잉글랜드	등장위치
tool kit	ObjectUse	be useful	도구 세트	유용성	개체용도
tool kit	ObjectUse	crack an egg	도구 세트	달걀 깨기	개체용도
tool kit	ObjectUse	remove and replace parts	도구 세트	제거 및 교체 부품	개체용도
tool kit	ObjectUse	be handy	도구 세트	유용함	개체용도
tool kit	AtLocation	garage	도구 세트	차고	등장위치
tool kit	ObjectUse	fix a wall	도구 세트	벽 수리	개체용도
tool kit	ObjectUse	crack crab legs	도구 세트	게딱지찢기	개체용도
tool kit	ObjectUse	prop a door open	도구 세트	문을 열어 두기	개체용도
tool kit	ObjectUse	buy for a fathers day gift	도구 세트	아버지의 날 선물 구매	개체용도
tool kit	ObjectUse	keep in the car	도구 세트	차 안에 보관하기	개체용도
tool kit	ObjectUse	store tools	도구 세트	도구 저장소	개체용도
tool kit	ObjectUse	fix things	도구 세트	수리 작업	개체용도
tool kit	ObjectUse	do construction work	도구 세트	건설 작업 수행	개체용도
tool kit	ObjectUse	crack a walnut	도구 세트	아몬드 깨기	개체용도
tool kit	MadeUpOf	wrench	도구 세트	렌치	구성요소
toolbox	ObjectUse	carry his lunch	도구상자	그의 점심을 나르기	개체용도
toolbox	ObjectUse	heavy duty paper weight	도구상자	무거운 종이 무게추	개체용도
toolbox	ObjectUse	hold the gadgets	도구상자	도구 사용하기	개체용도
toolbox	ObjectUse	transport illegally harvested kidneys	도구상자	불법 채취된 신장 밀수	개체용도
toolbox	ObjectUse	open and rummage through	도구상자	열고 뒤지기	개체용도
toolbox	ObjectUse	put away the tools	도구상자	도구 정리하기	개체용도
toolbox	ObjectUse	hide valuables	도구상자	귀중품 보관	개체용도
toolbox	ObjectUse	carry cash	도구상자	현금 휴대	개체용도
toolbox	ObjectUse	use as a make up case	도구상자	화장품 케이스로서의 사용	개체용도
toolbox	ObjectUse	hold makeup	도구상자	화장 유지	개체용도
toolbox	ObjectUse	search in for item	도구상자	항목 검색	개체용도
toolbox	ObjectUse	to prop up a the legs of a broken table	도구상자	부서진 탁자 다리 받침대	개체용도
toolbox	ObjectUse	store their tools	도구상자	도구 보관함의 도구 저장	개체용도
toolbox	ObjectUse	carry with them to a job	도구상자	작업 현장으로 휴대하는 도구 상자	개체용도
toolbox	ObjectUse	take tool out of	도구상자	도구 꺼내기	개체용도
toolbox	ObjectUse	drive in screws and nails	도구상자	나사와 못 박기 도구	개체용도
top floor	AtLocation	office building	최상층	사무실 건물	등장위치
top floor	AtLocation	apartment building	최상층	아파트 빌딩	등장위치
top floor	AtLocation	apartment highrise	최상층	최고층 아파트	등장위치
top floor	ObjectUse	apartment	최상층	아파트	개체용도
top floor	ObjectUse	holding roof of building	최상층	건물의 지붕 유지	개체용도
top floor	ObjectUse	go down	최상층	내려가기	개체용도
top floor	ObjectUse	look at view	최상층	전망 보기	개체용도
top floor	ObjectUse	put flag up	최상층	깃발 세우기	개체용도
top floor	AtLocation	building	최상층	건물 내부	등장위치
top floor	AtLocation	tall building	최상층	높은 빌딩	등장위치
tortilla chips	ObjectUse	eat with the dip	토르티야 칩	딥과 함께 먹기	개체용도
torturer	CapableOf	subject victim	고문자	가해자 피해자	개체능력
torturer	CapableOf	subject victim to torture	고문자	고문받는 객체	개체능력
touch	HasProperty	contact	접촉	접촉	개체특성
touch	ObjectUse	abstract concept	접촉	접촉 객체물	개체용도
tough shoes	ObjectUse	carry water in	튼튼한 신발	물을 나르기	개체용도
tough shoes	ObjectUse	plant decorative flowers	튼튼한 신발	식물 장식용 꽃	개체용도
tough shoes	ObjectUse	use as a flower planter	튼튼한 신발	화분으로 사용하기	개체용도
tough shoes	ObjectUse	protect their feet	튼튼한 신발	발 보호	개체용도
tough shoes	ObjectUse	kick rocks around the yard	튼튼한 신발	마당에서 돌멩이 차기	개체용도
tough shoes	ObjectUse	stomp on big bugs	튼튼한 신발	큰 벌레 짓밟기	개체용도
tough shoes	ObjectUse	sell online	튼튼한 신발	온라인 판매	개체용도
tough shoes	ObjectUse	curb stomp a thief	튼튼한 신발	범죄자 제압하기	개체용도
tough shoes	ObjectUse	keep fit warm	튼튼한 신발	따뜻하게 유지하는 운동	개체용도
townhouse	AtLocation	michigan	연립주택	미시간	등장위치
townhouse	AtLocation	apartment building	연립주택	아파트 빌딩	등장위치
townhouse	HasProperty	rather large house	연립주택	다소 큰 집	개체특성
townhouse	ObjectUse	upscale living	연립주택	고급 주거 공간	개체용도
townhouse	ObjectUse	throw party	연립주택	파티 개최	개체용도
townhouse	ObjectUse	sex in city	연립주택	출생지 도시의 성별	개체용도
townhouse	ObjectUse	people to live in	연립주택	거주용 사람들	개체용도
townhouse	ObjectUse	partying	연립주택	파티하기	개체용도
townhouse	ObjectUse	living in	연립주택	거주하기	개체용도
townhouse	ObjectUse	living close to neighbors	연립주택	이웃과 가까운 생활	개체용도
townhouse	ObjectUse	live in	연립주택	거주하기	개체용도
townhouse	ObjectUse	government	연립주택	정부	개체용도
townhouse	ObjectUse	decorating	연립주택	장식하기	개체용도
townhouse	AtLocation	town	연립주택	마을	등장위치
townhouse	AtLocation	new york	연립주택	뉴욕	등장위치
townhouse	AtLocation	row of townhouses	연립주택	타운하우스 일렬	등장위치
townhouse	AtLocation	suburban development	연립주택	교외 주택단지	등장위치
townhouse	AtLocation	suburbs	연립주택	교외	등장위치
townhouse	AtLocation	urbon america	연립주택	어번 아메리카	등장위치
toy box	ObjectUse	keep stuffed animals in	장난감 상자	장난감 상자에 넣기	개체용도
toy box	ObjectUse	hold toys when not in use	장난감 상자	사용하지 않을 때 장난감 보관하기	개체용도
toy box	ObjectUse	keep the floor picked up	장난감 상자	바닥 정리하기	개체용도
toy box	ObjectUse	keep toys in	장난감 상자	장난감 보관함에 장난감 넣기	개체용도
toy box	ObjectUse	hold tools on the porch	장난감 상자	현관에서 도구를 잡기	개체용도
toy box	ObjectUse	use as a photo prop	장난감 상자	사진 소품으로 사용하기	개체용도
toy box	ObjectUse	put garden materials in	장난감 상자	정원용품 보관하기	개체용도
toy box	ObjectUse	use as a pet bed	장난감 상자	애완동물 침대용 사용	개체용도
toy box	ObjectUse	place jewelry in	장난감 상자	보석 넣기	개체용도
toy box	ObjectUse	eat out of	장난감 상자	먹기 위한 용기	개체용도
toy box	ObjectUse	put toys away	장난감 상자	장난감 정리하기	개체용도
toy box	ObjectUse	store toys that aren't being used	장난감 상자	사용하지 않는 장난감 저장소	개체용도
tracksuit	ObjectUse	workout in	트레이닝복	운동복 착용	개체용도
tracksuit	ObjectUse	put on when clothes are being washed	트레이닝복	세탁 중인 옷 착용하기	개체용도
tracksuit	ObjectUse	wear while out running	트레이닝복	외출 시 착용하는 운동복	개체용도
tracksuit	ObjectUse	wear while trying out	트레이닝복	착용 시도 중	개체용도
tracksuit	ObjectUse	match your lady friends while walking	트레이닝복	산책 중인 여자 친구들과의 만남	개체용도
tracksuit	ObjectUse	perform in a 100 meter race	트레이닝복	100미터 달리기 수행	개체용도
tracksuit	ObjectUse	wear when working in a garden	트레이닝복	정원 작업 시 착용하는 복장	개체용도
tracksuit	ObjectUse	to relax at  home in	트레이닝복	집에서 휴식을 취하는 것	개체용도
tracksuit	ObjectUse	wear as a costume	트레이닝복	의상으로 착용하기	개체용도
tracksuit	ObjectUse	look like a mall walker	트레이닝복	쇼핑몰 워커처럼 보임	개체용도
tracksuit	ObjectUse	make a person sweat	트레이닝복	사람을 땀 흘리게 하는 것	개체용도
tracksuit	ObjectUse	sleep in	트레이닝복	잠자리에서 자기	개체용도
train or homeless	AtLocation	train station	기차 또는 노숙자	기차역	등장위치
train ticket	ObjectUse	get to a city	기차 표	도시 도착	개체용도
train ticket	ObjectUse	get on board	기차 표	탑승하기	개체용도
train ticket	ObjectUse	roll tobacco	기차 표	담배 태우기	개체용도
train ticket	ObjectUse	clean finger nails	기차 표	깨끗한 손톱	개체용도
train ticket	ObjectUse	draw a straight line	기차 표	직선 그리기	개체용도
train ticket	ObjectUse	to travel to Montreal	기차 표	몬트리올 여행하기	개체용도
train ticket	ObjectUse	board a train	기차 표	출발을 위한 기차 탑승	개체용도
train ticket	ObjectUse	get to the closest stop	기차 표	가장 가까운 정류장 도착하기	개체용도
train ticket	ObjectUse	commute back home	기차 표	출근 후 귀가	개체용도
train ticket	ObjectUse	put in your pocket	기차 표	주머니에 넣기	개체용도
train ticket	ObjectUse	give to conductor	기차 표	승무원에게 주기	개체용도
train ticket	ObjectUse	prove purchase	기차 표	구매 증명	개체용도
train ticket	ObjectUse	get to the seminar	기차 표	세미나 참석하기	개체용도
train ticket	ObjectUse	trade for stuff	기차 표	물건 교환	개체용도
train ticket	ObjectUse	burn for fuel	기차 표	연료로서의 연소	개체용도
train ticket	ObjectUse	scribble some notes	기차 표	메모 적기	개체용도
train ticket	ObjectUse	board the train	기차 표	기차 탑승	개체용도
trainer	ObjectUse	have company at the gym	트레이너	헬스장에서의 동반자 관계	개체용도
trainer	ObjectUse	learn how to exercise	트레이너	운동 방법 학습	개체용도
trainer	CapableOf	season troops	트레이너	계절 병력	개체능력
trainer	CapableOf	buy horse	트레이너	구매하는 말	개체능력
trainer	CapableOf	train dog to fetch	트레이너	개에게 물건 가져오기를 훈련시키기	개체능력
trainer	CapableOf	shoe horse	트레이너	말을 신을 수 있는 말	개체능력
trainer	CapableOf	page veterinarian	트레이너	페이지 수의사	개체능력
trainer	CapableOf	condition animal to respond	트레이너	반응하도록 조건 설정하는 것	개체능력
trainer	CapableOf	time horse	트레이너	시간의 말	개체능력
trainer	CapableOf	train dog	트레이너	개 훈련	개체능력
trainer	CapableOf	show dog to site	트레이너	전시용 개 보여주기	개체능력
trainer	CapableOf	time runner	트레이너	시간 기록기	개체능력
trainer	CapableOf	train trainees	트레이너	훈련하는 훈련생들	개체능력
trainer	CapableOf	condition boxer to perfection	트레이너	완벽한 조건의 복서 양성	개체능력
trainer	CapableOf	show dog to sit	트레이너	개에게 앉기 훈련	개체능력
trainer	CapableOf	break colt	트레이너	출산 말소리	개체능력
trainer	CapableOf	condition racehorse	트레이너	조건 경마말	개체능력
trainer	CapableOf	train students	트레이너	학생 교육	개체능력
trainer	ObjectUse	help train	트레이너	도움 훈련	개체용도
trainer	ObjectUse	train a dog	트레이너	개 훈련	개체용도
trainer	ObjectUse	get fit	트레이너	건강한 몸 만들기	개체용도
trainer	ObjectUse	help someone train correctly	트레이너	올바른 훈련을 위한 도움	개체용도
trainer	ObjectUse	make money	트레이너	수익 창출	개체용도
trainer	CapableOf	condition athelete	트레이너	선수 자격 조건	개체능력
trainer	CapableOf	condition athlete	트레이너	조건 선수	개체능력
training guide	ObjectUse	give to employees	훈련 안내서	직원에게 제공하기	개체용도
training guide	ObjectUse	keep a window open	훈련 안내서	창문 열어두기	개체용도
training guide	ObjectUse	inform how to assemble hardware	훈련 안내서	하드웨어 조립 방법 안내	개체용도
training guide	ObjectUse	learn something new	훈련 안내서	새로운 것 배우기	개체용도
training guide	ObjectUse	learn how to exercise correctly	훈련 안내서	올바른 운동 방법 학습	개체용도
training guide	ObjectUse	reference	훈련 안내서	참조	개체용도
training guide	ObjectUse	learn a new move	훈련 안내서	새로운 동작 학습	개체용도
training guide	ObjectUse	teach a class	훈련 안내서	수업 진행하기	개체용도
training guide	ObjectUse	act as a door stop	훈련 안내서	문고리 역할 수행	개체용도
training guide	ObjectUse	start a bonfire	훈련 안내서	모닥불 피우기	개체용도
tram ticket	ObjectUse	get to work on time	트램 표	제시간에 출근하기	개체용도
tram ticket	ObjectUse	ride around town	트램 표	시내 이동용 승차권	개체용도
tram ticket	ObjectUse	ride the train	트램 표	기차 탑승	개체용도
tram ticket	ObjectUse	get to Disneyworld	트램 표	디즈니월드 방문하기	개체용도
tram ticket	ObjectUse	get to work	트램 표	출근하기	개체용도
tram ticket	ObjectUse	ride the tram	트램 표	트램 탑승	개체용도
tram ticket	ObjectUse	travel somewhere	트램 표	여행지 방문	개체용도
tram ticket	ObjectUse	board a tram	트램 표	트램 탑승	개체용도
tram ticket	ObjectUse	go to the opticians	트램 표	안경점 방문하기	개체용도
tram ticket	ObjectUse	get to the parking lot	트램 표	주차장 도착	개체용도
tram ticket	ObjectUse	move to a new location	트램 표	이동 위치 변경	개체용도
tram ticket	ObjectUse	surprise long distant girlfriend	트램 표	출발이 기대되는 장거리 여자친구	개체용도
tranportation	ObjectUse	get to appointment	교통수단	약속 장소 도착	개체용도
tranportation	ObjectUse	go back home	교통수단	귀가하기	개체용도
tranportation	ObjectUse	get somewhere	교통수단	이동하기	개체용도
tranportation	ObjectUse	move belongings to a new home	교통수단	이사할 짐 옮기기	개체용도
tranportation	ObjectUse	get somewhere as fast as possible	교통수단	가능한 한 빨리 도착하기	개체용도
tranportation	ObjectUse	run away from someone	교통수단	도망치는 행위	개체용도
tranportation	ObjectUse	go over a bridge	교통수단	다리 건너기	개체용도
tranportation	ObjectUse	go on a road trip	교통수단	자동차 여행하기	개체용도
tranportation	ObjectUse	get to work	교통수단	출근하기	개체용도
tranportation	ObjectUse	go see a friend	교통수단	친구 방문하기	개체용도
tranquilizer	ObjectUse	take to fall asleep	진정제	수면 유도제 복용	개체용도
tranquilizer	ObjectUse	give to an animal	진정제	동물에게 투여하는 것	개체용도
tranquilizer	ObjectUse	shoot wild dog	진정제	과격한 개 사살	개체용도
tranquilizer	ObjectUse	make someone sleepy	진정제	졸리게 하는 것	개체용도
tranquilizer	ObjectUse	overdose	진정제	과다 복용	개체용도
tranquilizer	ObjectUse	take down a charging animal	진정제	충전하는 동물의 제압	개체용도
tranquilizer	ObjectUse	quiet a prisoner	진정제	죄수의 평온	개체용도
tranquilizer	ObjectUse	sell on the black market	진정제	불법 암바자회 판매	개체용도
tranquilizer	ObjectUse	abduct someone	진정제	사람을 납치하기	개체용도
tranquilizer	ObjectUse	kidnap someone with	진정제	납치 객체자 확보	개체용도
transcript copies	ObjectUse	submit for admission	전사본	출품 제출	개체용도
transparent	HasProperty	clear	투명성	투명성	개체특성
transportation	ObjectUse	get to the bike shop	교통수단	자전거 가게 방문하기	개체용도
transportation	ObjectUse	get to the bike store	교통수단	자전거 가게 방문하기	개체용도
transportation	ObjectUse	get to the cafe	교통수단	카페에 가기	개체용도
transportation	ObjectUse	get to the camp site	교통수단	캠프장 도착하기	개체용도
transportation	ObjectUse	get to the clinic	교통수단	클리닉 방문하기	개체용도
transportation	ObjectUse	get to the hotel	교통수단	호텔 도착하기	개체용도
transportation	ObjectUse	get to the mountains	교통수단	산에 가기	개체용도
transportation	ObjectUse	show ability to operate it	교통수단	운전 가능성	개체용도
transportation	ObjectUse	ride to the destination	교통수단	목적지까지의 이동	개체용도
transportation	ObjectUse	put their items into	교통수단	물품 넣기	개체용도
transportation	ObjectUse	get to the paint shop	교통수단	페인트 가게 도착하기	개체용도
transportation	ObjectUse	get to the place to eat	교통수단	식사 장소 도착하기	개체용도
transportation	ObjectUse	get to the right location	교통수단	올바른 위치로의 도착	개체용도
transportation	ObjectUse	get to the shopping area	교통수단	쇼핑 지역으로의 이동	개체용도
transportation	ObjectUse	get to urgent care	교통수단	응급 치료소 방문하기	개체용도
transportation	ObjectUse	get to theatre	교통수단	극장 방문하기	개체용도
transportation	ObjectUse	give rides	교통수단	이동 수단 제공	개체용도
transportation	ObjectUse	go to a place to eat	교통수단	식사 장소로 이동하기	개체용도
transportation	ObjectUse	go to old job site	교통수단	이전 작업장 방문	개체용도
transportation	ObjectUse	go to the gas station	교통수단	주유소 방문	개체용도
transportation	ObjectUse	go to the shops to purchase the seeds	교통수단	씨앗 구매를 위한 상점 방문	개체용도
transportation	ObjectUse	have the means of driving with	교통수단	운전할 수 있는 수단	개체용도
transportation	ObjectUse	get to uncle	교통수단	삼촌에게 가기	개체용도
transportation	ObjectUse	get to their place	교통수단	이동 장소 도착	개체용도
transportation	ObjectUse	leave the school	교통수단	학교를 떠남	개체용도
transportation	ObjectUse	leave wife	교통수단	배우자와의 이별	개체용도
transportation	ObjectUse	look at area	교통수단	지역 관찰	개체용도
transportation	ObjectUse	put the artwork into	교통수단	작품의 전시	개체용도
transportation	ObjectUse	get to their mums house	교통수단	엄마 집으로 가기	개체용도
transportation	ObjectUse	get to their friends house	교통수단	친구 집 방문하기	개체용도
transportation	ObjectUse	leave the home	교통수단	출발하는 것	개체용도
transportation	ObjectUse	have the means of flooring it with	교통수단	가속할 수단	개체용도
transportation	ObjectUse	to get home safely after drinking	교통수단	음주 후 안전하게 귀가하기	개체용도
transportation	ObjectUse	move items	교통수단	이동 품목	개체용도
transportation	ObjectUse	the hospital	교통수단	병원	개체용도
transportation	ObjectUse	the state	교통수단	운송 상태	개체용도
transportation	ObjectUse	the store	교통수단	가게	개체용도
transportation	ObjectUse	the therapist	교통수단	치료사	개체용도
transportation	ObjectUse	travel to another place	교통수단	다른 장소로의 이동	개체용도
transportation	ObjectUse	travel to hear the band	교통수단	밴드 공연 관람을 위한 이동	개체용도
transportation	ObjectUse	get to the place	교통수단	장소 도착하기	개체용도
transportation	ObjectUse	wreck	교통수단	파손된 차량	개체용도
transportation	ObjectUse	get to the party	교통수단	파티 참석하기	개체용도
transportation	ObjectUse	use for hostages	교통수단	인질에 대한 사용	개체용도
transportation	ObjectUse	use in advertising as a mobile billboard	교통수단	광고용 이동식 광고판으로서의 활용	개체용도
transportation	ObjectUse	use as storage	교통수단	저장 용도로의 사용	개체용도
transportation	ObjectUse	use in a terrorist attack	교통수단	테러 공격에의 사용	개체용도
transportation	ObjectUse	to get to work	교통수단	출근하기 위한 교통수단	개체용도
transportation	ObjectUse	use as a way to travel the states	교통수단	이동 수단으로서의 활용	개체용도
transportation	ObjectUse	create an alternative living space.	교통수단	대체 주거 공간의 창출	개체용도
transportation	ObjectUse	the gathering place	교통수단	모임 장소	개체용도
transportation	ObjectUse	the gambling destination	교통수단	도박 장소	개체용도
transportation	ObjectUse	travel to work	교통수단	출근 교통수단	개체용도
transportation	ObjectUse	travel there	교통수단	그곳으로의 이동	개체용도
transportation	ObjectUse	get to their job	교통수단	출근하기	개체용도
transportation	ObjectUse	speed off with	교통수단	출발 속도	개체용도
transportation	ObjectUse	take it home	교통수단	가정용으로 가져가기	개체용도
transportation	ObjectUse	take the bike home	교통수단	자전거를 집으로 가져가기	개체용도
transportation	ObjectUse	get to the audition	교통수단	오디션 참여하기	개체용도
transportation	ObjectUse	take the box of stuff home	교통수단	물건 상자 집으로 가져가기	개체용도
transportation	ObjectUse	take them away from hospital	교통수단	출산 후 병원 퇴원	개체용도
transportation	ObjectUse	the animal shelter	교통수단	동물 보호소	개체용도
transportation	ObjectUse	the business	교통수단	운송수단의 사용 객체	개체용도
transportation	ObjectUse	get to the restaurant	교통수단	식당 도착하기	개체용도
transportation	ObjectUse	the dinner	교통수단	저녁 식사	개체용도
transportation	ObjectUse	the event	교통수단	운송 행사	개체용도
transportation	ObjectUse	take the dog home	교통수단	개를 집으로 데려가기	개체용도
transportation	ObjectUse	get to shops	교통수단	상점에 가기	개체용도
transportation	ObjectUse	hold the bags	교통수단	가방을 들기	개체용도
transportation	ObjectUse	get to medical center	교통수단	의료센터 도착	개체용도
transportation	ObjectUse	get back home	교통수단	귀가하기	개체용도
transportation	ObjectUse	get to the club	교통수단	클럽에 가기	개체용도
transportation	ObjectUse	drive home in	교통수단	출근길 운전	개체용도
transportation	ObjectUse	drive to PersonY	교통수단	PersonY에게 운전하기	개체용도
transportation	ObjectUse	get to PersonY	교통수단	PersonY에게 도달하기	개체용도
transportation	ObjectUse	get away fast	교통수단	출발 빠른 이동	개체용도
transportation	ObjectUse	get to the dealership	교통수단	딜러십 방문하기	개체용도
transportation	ObjectUse	get back to the house	교통수단	집으로 돌아가기	개체용도
transportation	ObjectUse	travel to the location	교통수단	장소로의 이동	개체용도
transportation	ObjectUse	go to interviews	교통수단	면접 참석하기	개체용도
transportation	ObjectUse	get places	교통수단	이동 장소 확보	개체용도
transportation	ObjectUse	get to different places	교통수단	다양한 장소로의 이동	개체용도
transportation	ObjectUse	get to place of employment	교통수단	출근 장소로 이동하기	개체용도
transportation	ObjectUse	get to restaurant	교통수단	식당 도착하기	개체용도
transportation	ObjectUse	get home from work	교통수단	출근 후 귀가	개체용도
transportation	ObjectUse	get to the area	교통수단	이동 경로	개체용도
transportation	ObjectUse	get to the building	교통수단	건물에 도착하기	개체용도
transportation	ObjectUse	drive there	교통수단	그곳으로 운전하기	개체용도
transportation	ObjectUse	go home	교통수단	귀가	개체용도
transportation	ObjectUse	get around	교통수단	이동하기	개체용도
transportation	ObjectUse	get home	교통수단	귀가하기	개체용도
transportation	ObjectUse	get to school	교통수단	학교에 가기	개체용도
transportation	ObjectUse	sit in	교통수단	좌석에 앉기	개체용도
transportation	ObjectUse	get to the shop	교통수단	가게에 가기	개체용도
transportation	ObjectUse	attend class	교통수단	수업 참석	개체용도
transportation	ObjectUse	get to the shelter	교통수단	대피소로의 도착	개체용도
transportation	ObjectUse	get to the store	교통수단	가게에 가기	개체용도
transportation	ObjectUse	get to the ER	교통수단	응급실 방문하기	개체용도
